N,P,K,temperature,humidity,ph,rainfall,rainfall_log,N_P_ratio,N_K_ratio,P_K_ratio,total_nutrients,climate_index,temp_humidity,rain_temp,label
1.3294017264957216,-1.0927059245718316,-0.026226237035478096,0.789565221443136,1.0527522580403488,-0.37709413725808766,-1.3679436275009422,-2.1493277267845388,1.6777662452233406,0.32500728283368774,-1.098987897172851,0.14794411008951563,3.463443614622732,1.371222650678344,-1.1879619240906216,15
1.249018568193338,-1.3628033727556947,0.0520458657448248,0.12720825897314547,0.6756748221040867,-0.2804806402540694,-0.951274352601085,-1.03711340202321,3.911502974403022,0.1729485463887068,-1.275795133814239,0.048186492208566016,0.8833623689588517,0.5983569970110741,-0.8506857521762687,21
0.20403751026234945,0.25778131634748525,0.012909814354673354,3.5604536523603576,0.9894454284131634,0.6067505942287227,0.22630399232238713,0.4697731657946079,-0.3006862863358055,-0.31506010499909853,-0.3171321521657027,0.21029262126510914,0.4359246546808224,3.2035451955276693,1.546643440162876,17
-0.19787828124956922,0.1977596611955156,0.1303179685251277,1.7460220544921043,0.86097074236338,0.45571542830165446,-0.06630124310254086,0.19578369910805568,-0.39176481585788586,-0.5881379342535347,-0.46591695729003035,0.07312589667880343,0.2662135506398858,1.824728596884727,0.5058785569884595,17
-0.5729996866606933,2.508593384546346,2.967681694311108,-0.5252330303985623,0.8678228763419275,-1.1335861371932272,0.2952564985819071,0.5287283484589127,-0.6050411306385486,-1.0289433205419254,-0.8099951494255128,2.6668239615834937,-0.3545061792027977,0.3255620435186654,0.07606831423640867,0
-0.8945323198702283,-1.032684269419862,-0.4175867509369926,0.44210221375241704,-0.8945494183966691,-2.2144357192799786,-0.1461010382305921,0.1132703159108521,-0.31613769829704835,-0.687079176737026,-0.8126612065204549,-1.1114958156574732,-0.44900317254061806,-0.5886249305955975,0.007302215514947406,12
-0.4390277561567204,2.748680005154225,2.869841565835729,-0.7001177994070487,1.045903999482825,-0.31609930999624297,0.1578690974623609,0.4093015983196429,-0.5955883091458287,-1.008638214808373,-0.7586231417053239,2.766581579464443,-0.2988976931739623,0.3343891602524918,-0.10088025686079784,0
-0.7873547754670499,-0.2824135800202415,-0.4762908280222198,-0.2464656019982536,-0.7115374103234989,-0.5781775373410136,-0.7789134649537058,-0.7222186227515145,-0.4901340329910446,-0.5228367142144303,0.1418311449974776,-0.7872835575443871,-0.10968317320772208,-0.7107148089406669,-0.7594993830029647,13
-1.0820930225757903,-0.2223919248682718,-0.4762908280222198,0.42164312995764025,0.8265532385235945,-0.020466037128347807,-0.8234195186760233,-0.798439804582495,-0.5979937505299335,-0.8275757410635839,0.21244088302258232,-0.8995108776604553,0.8049228579198855,0.9173731930044611,-0.6755573833710461,14
-1.2964481113821469,0.7379545575632424,-0.5936989821926741,-1.0648869473099842,-0.1453540925725122,0.536040173138523,-0.9248419107976243,-0.9851280322221865,-0.6809764035106997,-1.0229586577994048,2.211811359733441,-0.6750562374283188,0.06633855107935507,-0.68383899528616,-1.0233429139624852,10
